gene_id	gene_description	module	header	subheader	specific_reaction	oxygen	EC	Notes	genes
K10623	HOMODA hydrolase [EC:3.7.1.-]	Product of: Cumate	Cumic Acid Degradation (oxic)	step 5	2-Hydroxy-6-oxo-7-methylocta-2,4-dienoate => Methylpropanoate + cis-2-hydroxy-penta-2,4-dienoate	oxic			0
D00019	CurA; curcumin/dihydrocurcumin reductase	Polyphenols;Other_polyphenols;Curcuminoids;Curcumin	Curcumin Conversion	step 1	curcumin => tetrahydrocurcumin	anoxic			0
K10616,EC:1.14.15.25	p-cymene methyl-monooxygenase [EC:1.14.15.25]	Non-Polyphenol;Aromatic_Hydrocarbon;Terpenoid;p-cymene	Cymene conversion to Cumic acid (oxic)	step 1 subunit A	p-Cymene => p-Cumic alcohol	oxic	EC:1.14.15.25		0
K18293	p-cymene methyl-monooxygenase electron transfer component [EC:1.18.1.3]	Product of: Cymene	Cymene conversion to Cumic acid (oxic)	step 1 subunit B	p-Cymene => p-Cumic alcohol	oxic	EC:1.18.1.3		0
K10617	p-cumic alcohol dehydrogenase	Product of: Cymene	Cymene conversion to Cumic acid (oxic)	step 2	p-Cumic alcohol => cuminaldehyde	oxic			0
K10618	p-cumic aldehyde dehydrogenase	Non-Polyphenol;Aromatic_Hydrocarbon;Terpenoid;p-cumate	Cymene conversion to Cumic acid (oxic)	step 3	cuminaldehyde => p-Cumate	oxic			0
D00029	PhcD;(-)-dehydrodiconiferyl acid dehydrogenase/hydroxylase	Polyphenols;Lignans;Lignans;Dehydroconiferyl_alcohol	Dehydroconiferyl alcohol conversion (oxic or anoxic)	Step 1 enzyme (-)	DCA-C => DCA-CL => DCA-CC	both			0
D00028	PhcC;(+)-dehydrodiconiferyl acid dehydrogenase	Product of: Dehydroconiferyl_alcohol	Dehydroconiferyl alcohol conversion (oxic or anoxic)	Step 1 enzyme (+)	DCA-C => DCA-CL => DCA-CC	both			0
D00031	PhcG;(-)-DCA-CC decarboxylase	Product of: Dehydroconiferyl_alcohol	Dehydroconiferyl alcohol conversion (oxic or anoxic)	Step 2 enzyme (-)	DCA-CC => DCA-S	both			0
D00030	PhcF;(+)-DCA-CC decarboxylase	Product of: Dehydroconiferyl_alcohol	Dehydroconiferyl alcohol conversion (oxic or anoxic)	Step 2 enzyme (+)	DCA-CC => DCA-S	both			0
D00007	LSD;Iignostilbene-e,y-dioxygenase	Product of: Dehydroconiferyl_alcohol	Dehydroconiferyl alcohol conversion (oxic or anoxic)	Step 3	DCA-S => 5-formylferulate + vanillin	both			0
K10700,EC:1.17.99.2	ethylbenzene hydroxylase subunit alpha [EC:1.17.99.2]	Non-Polyphenol;Aromatic_Hydrocarbon;Ethylbenzene	Ethylbenzene Conversion to Benzoyl-CoA (anoxic)	step 1 subunit A	Ethylbenzene => (S)-1-Phenylethanol	anoxic	EC:1.17.99.2		0
K17048	ethylbenzene hydroxylase subunit beta	Product of: Ethylbenzene	Ethylbenzene Conversion to Benzoyl-CoA (anoxic)	step 1 subunit B	Ethylbenzene => (S)-1-Phenylethanol	anoxic			0
K17049	ethylbenzene hydroxylase subunit gamma	Product of: Ethylbenzene	Ethylbenzene Conversion to Benzoyl-CoA (anoxic)	step 1 subunit C	Ethylbenzene => (S)-1-Phenylethanol	anoxic			0
K14746,EC:1.1.1.311	(S)-1-phenylethanol dehydrogenase [EC:1.1.1.311]	Product of: Ethylbenzene	Ethylbenzene Conversion to Benzoyl-CoA (anoxic)	step 2	(S)-1-Phenylethanol => Acetophenone	anoxic	EC:1.1.1.311		0
K10701,EC:6.4.1.8	acetophenone carboxylase [EC:6.4.1.8]	Product of: Ethylbenzene	Ethylbenzene Conversion to Benzoyl-CoA (anoxic)	step 3	Acetophenone => 3-Oxo-3-phenylpropanoate	anoxic	EC:6.4.1.8		0
K14747	benzoylacetate-CoA ligase [EC:6.2.1.-]	Product of: Ethylbenzene	Ethylbenzene Conversion to Benzoyl-CoA (anoxic)	step 4	3-Oxo-3-phenylpropanoate => Benzoylacetyl-CoA	anoxic			0
K14748	ethylbenzene dioxygenase subunit alpha [EC:1.14.12.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Ethylbenzene	Ethylbenzene Degradation (oxic)	step 1 subunit A	Ethylbenzene => cis-1,2-Dihydro-3-ethylcatechol	oxic			0
K14749	ethylbenzene dioxygenase subunit beta [EC:1.14.12.-]	Product of: Ethylbenzene	Ethylbenzene Degradation (oxic)	step 1 subunit B	Ethylbenzene => cis-1,2-Dihydro-3-ethylcatechol	oxic			0
K14750	ethylbenzene dioxygenase ferredoxin component	Product of: Ethylbenzene	Ethylbenzene Degradation (oxic)	step 1 subunit C	Ethylbenzene => cis-1,2-Dihydro-3-ethylcatechol	oxic			0
EC:1.3.1.66	cis-1,2-Dihydro-3-ethylcatechol:NAD+ oxidoreductase	Product of: Ethylbenzene	Ethylbenzene Degradation (oxic)	step 2	cis-1,2-Dihydro-3-ethylcatechol => 3-Ethylcatechol	oxic	EC:1.3.1.66		0
K14751	2,3-dihydroxyethylbenzene 1,2-dioxygenase [EC:1.13.11.-]	Other_polyphenols;Alkylphenols;3-Ethylcatechol	Ethylbenzene Degradation (oxic)	step 3	3-Ethylcatechol => 2-Hydroxy-6-oxo-octa-2,4-dienoate	oxic			0
K18092	2-hydroxy-6-oxo-octa-2,4-dienoate hydrolase [EC:3.7.1.-]	Product of: 3-Ethylcatechol	Ethylbenzene Degradation (oxic)	step 4	2-Hydroxy-6-oxo-octa-2,4-dienoate => 2-Hydroxy-2,4-pentadienoate + Propanoate	oxic			0
D00024	EhyA;eugenol hydroxylase subunit A	Polyphenols;Other_polyphenols;Hydroxyphenylpropenes;Eugenol	Eugenol Conversion to Coniferyl Alcohol (oxic)	Step 1 Subunit A	eugenol => coniferyl alcohol	oxic			0
D00025	EhyB;eugenol hydroxylase subunit B	Polyphenols;Other_polyphenols;Hydroxyphenylpropenes;Eugenol	Eugenol Conversion to Coniferyl Alcohol (oxic)	Step 1 Subunit B	eugenol => coniferyl alcohol	oxic			0
D00038,K12508,EC:6.2.1.34	FCS;feruloyl-CoA synthetase	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Ferulic_acid	Ferulic Acid Conversion to Vanillin (oxic)	Step 1	ferulic acid => feruloyl-coA	oxic	EC:6.2.1.34		0
K18383 	feruloyl-CoA hydratase/lyase	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Ferulic_acid	Ferulic Acid Conversion to Vanillin (oxic)	Step 2	feruloyl-CoA => vanillin	oxic	EC:4.1.2.61		0
D00039	sam5;flavonoid hydroxylase	Polyphenols;Flavonoids;Flavanones;	Flavanone Degradation (oxic)	step 1	flavanones => hydroxyflavanones	oxic			0
D00039	sam5;flavonoid hydroxylase	Polyphenols;Flavonoids;Flavones;	Flavone degradation (oxic)	step 1	flavones => hydroxyflavones, luteolin => hypolaetin	oxic			0
D00009	FLR; Flavone/flavonol reductase 	Polyphenols;Flavonoids;Flavones;	Flavone degradation to phloroglucinol (anoxic)	step 1	flavones => flavanones	anoxic			0
D00003,EC:5.5.1.6	CHI; Chalcone isomerase	Polyphenols;Flavonoids;Flavanones;	Flavone degradation to phloroglucinol (anoxic)	step 2a	flavanones <=> chalcones	anoxic	EC:5.5.1.6		0
D00001	FCR; Flavanone/flavanonol-cleaving reductase	Polyphenols;Flavonoids;Flavanones;	Flavone degradation to phloroglucinol (anoxic)	step 2b	flavanones => dihydrochalcones	anoxic			0
D00006,K22906,EC:3.7.1.4	PHY; Phloretin hydrolase [EC:3.7.1.4]	Polyphenols;Flavonoids;Dihydrochalcone;	Flavone degradation to phloroglucinol (anoxic)	step 3	dihydrochalcone => phloroglucinol + 3-(4-hydroxyphenyl)propionic acid	anoxic	EC:3.7.1.4	sometimes located adjacent to CHI	0
D00009	FLR; Flavone/flavonol reductase 	Polyphenols;Flavonoids;Flavonols;	Flavonol degradation to phloroglucinol (anoxic)	step 1	flavonols => flavanonols	anoxic			0
D00003,EC:5.5.1.6	CHI; Chalcone isomerase	Polyphenols;Flavonoids;Flavanonols;	Flavonol degradation to phloroglucinol (anoxic)	step 2a	flavanonols => auronols	anoxic	EC:5.5.1.6		0
D00001	FCR; Flavanone/flavanonol-cleaving reductase	Polyphenols;Flavonoids;Flavanonols;	Flavonol degradation to phloroglucinol (anoxic)	step 2b	flavanonols => hydroxydihydrochalcones	anoxic			0
D00006,K22906,EC:3.7.1.4	PHY; Phloretin hydrolase [EC:3.7.1.4]	Polyphenols;Flavonoids;Hydroxydihydrochalcones;	Flavonol degradation to phloroglucinol (anoxic)	step 3	hydroxydihydrochalcones => phloroglucinol + caffeic acid	anoxic	EC:3.7.1.4	sometimes located adjacent to CHI	0
K22959	lpdB;gallate decarboxylase subunit B	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Gallic_acid	Gallate Conversion to Pyrogallol (anoxic)	step 1 subunit B	gallate => pyrogallol	anoxic	EC:4.1.1.59		0
K22958	lpdC;gallate decarboxylase subunit C	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Gallic_acid	Gallate Conversion to Pyrogallol (anoxic)	step 1 subunit C	gallate => pyrogallol	anoxic	EC:4.1.1.59		0
K22960	lpdD;gallate decarboxylase subunit D	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Gallic_acid	Gallate Conversion to Pyrogallol (anoxic)	step 1 subunit D	gallate => pyrogallol	anoxic	EC:4.1.1.59		0
K04099	GalD;gallate dioxygenase	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Gallic_acid	Gallate degradation (oxic)	step 1	gallate => (1E)-4-oxobut-1-ene-1,2,4-tricarboxylate	oxic	EC:1.13.11.57	feeds to protocatechuate meta-cleavage	0
K00450	GenD;gentisate 1,2-dioxygenase	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Gentisic_acid	Gentisic Acid degradation Route 1 (oxic)	route 1 step 1	gentisate => 3-maleylpyruvate	oxic	EC:1.13.11.4		0
K20758	HbzF;maleylpyruvate hydrolase	Product of: Gentisic_Acid	Gentisic Acid degradation Route 1 (oxic)	route 1 step 2	3-maleylpyruvate => pyruvate	oxic	EC:3.7.1.23		0
K00450	GenD;gentisate 1,2-dioxygenase	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Gentisic_acid	Gentisic Acid degradation Route 2 (oxic)	route 2 step 1	gentisate => 3-maleylpyruvate	oxic	EC:1.13.11.4		0
K01801	NagL;maleylpyruvate isomerase	Product of: Gentisic_Acid	Gentisic Acid degradation Route 2 (oxic)	route 2 step 2	3-maleylpyruvate => 3-fumarylpyruvate	oxic	EC:5.2.1.4		0
K16165	NagK;fumarylpyruvate hydrolase	Product of: Gentisic_Acid	Gentisic Acid degradation Route 2 (oxic)	route 2 step 3	3-fumarylpyruvate => fumarate, pyruvate	oxic	EC:3.7.1.20		0
K00451	HmgA;homogentisate 1,2-dioxygenase	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Homoprotogentisic_Acid	Homogentisic Acid degradation (oxic)	step 1	homogentisate => 4-maleylacetoacetate	oxic	EC:1.13.11.5		0
K01800	MaiA;maleylacetoacetate isomerase	Product of: Homogentisic_Acid	Homogentisic Acid degradation (oxic)	step 2	4-maleylacetoacetate => 4-fumarylacetoacetate	oxic	EC:5.2.1.2		0
K01555	FahA;fumarylacetoacetate hydrolase	Product of: Homogentisic_Acid	Homogentisic Acid degradation (oxic)	step 3	4-fumarylacetoacetate => fumarate, acetoacetate	oxic	EC:3.7.1.2		0
K00455,EC:1.13.11.5	hpad;3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Homoprotocatechuic_Acid	Homoprotocatechuic Acid degradation (oxic)	step 1	3,4-dihydroxyphenylacetate => 2-Hydroxy-5-carboxymethylmuconate semialdehyde	oxic	EC:1.13.11.15		0
K00151,EC:1.2.1.60	hpaE; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	Product of: Homoprotocatechuic_Acid	Homoprotocatechuic Acid degradation (oxic)	step 2 a	2-Hydroxy-5-carboxymethylmuconate semialdehyde <=> 5-Carboxymethyl-2-hydroxymuconate	oxic	EC:1.2.1.60		0
K10219,EC:1.1.1.312	ligB; 2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312]	Product of: Homoprotocatechuic_Acid	Homoprotocatechuic Acid degradation (oxic)	step 2 b	2-Hydroxy-5-carboxymethylmuconate semialdehyde <=> 5-Carboxymethyl-2-hydroxymuconate	oxic	EC:1.1.1.312		0
K01826,EC:5.3.3.10	hpaF; 5-carboxymethyl-2-hydroxymuconate isomerase [EC:5.3.3.10]	Product of: Homoprotocatechuic_Acid	Homoprotocatechuic Acid degradation (oxic)	step 3	5-Carboxymethyl-2-hydroxymuconate <=> 5-Carboxy-2-oxohept-3-enedioate	oxic	EC:5.3.3.10		0
K05921,EC:4.1.1.68	hpaG; 5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase / 2-hydroxyhepta-2,4-diene-1,7-dioate isomerase [EC:4.1.1.68 5.3.3.-]	Product of: Homoprotocatechuic_Acid	Homoprotocatechuic Acid degradation (oxic)	step 4	5-Carboxy-2-oxohept-3-enedioate <=> 2-Oxohept-3-enedioate	oxic	EC:4.1.1.68		0
K02509	2-oxo-hept-3-ene-1,7-dioate hydratase	Product of: Homoprotocatechuic_Acid	Homoprotocatechuic Acid degradation (oxic)	step 5	2-oxohept-3-enedioate => 2,4-dihydroxyhept-2-enedioate	oxic	EC:4.2.1.-		0
K02510	4-hydroxy-2-oxoheptanedioate aldolase	Product of: Homoprotocatechuic_Acid	Homoprotocatechuic Acid degradation (oxic)	step 6	2,4-dihydroxyhept-2-enedioate => succinate semialdehyde	oxic	EC:4.1.2.52		0
K00135	succinate-semialdehyde dehydrogenase	Product of: Homoprotocatechuic_Acid	Homoprotocatechuic Acid degradation (oxic)	step 7	succinate semialdehyde => succinate	oxic	EC:1.2.1.16		0
K10759,EC:3.1.1.20	tannin feruloyl esterase	Polyphenols;Hydrolyzable_Tannins;;;	Hydrolyzable Tannin Depolymerization (oxic or anoxic)	step 1	ellagitannin => ellagic acid	both	EC:3.1.1.20	extracellular	0
D00027,EC:1.13.11.88,K23363	IEM;isoeugenol monooxygenase	Polyphenols;Other_polyphenols;Hydroxyphenylpropenes;Isoeugenol	Isoeugenol conversion to vanillin (oxic)	step 1	isoeugenol => vanillin	oxic	EC:1.13.11.88		0
D00002	DZR;daidzein reductase	Polyphenols;Flavonoids;Isoflavonoids;	Isoflavonoid conversion (anoxic)	step 1	daidzein => dihydrodaidzein, genistein => dihydrogenistein	anoxic		sometimes encoded in gene cluster	0
D00022	DDRC;dihydrodaidzein racemase	Polyphenols;Flavonoids;Isoflavonoids;	Isoflavonoid conversion (anoxic)	step 2a	(R)-dihydrodaidzein <=> (S)-dihydrodaidzein	anoxic		sometimes encoded in gene cluster	0
D00005	DDR;dihydrodaidzein reductase	Polyphenols;Flavonoids;Isoflavonoids;	Isoflavonoid conversion (anoxic)	step 2b	dihydrodaidzein => tetrahydrodaidzein, dihydrogenistein => tetrahydrogenistein	anoxic		sometimes encoded in gene cluster	0
D00004	TDR;tetrahydrodaidzein reductase	Polyphenols;Flavonoids;Isoflavonoids;	Isoflavonoid conversion (anoxic)	step 3	tetrahydrodaidzein => equol, tetrahydrogenistein => 5-hydroxy-equol	anoxic		sometimes encoded in gene cluster	0
D00039	sam5;flavonoid hydroxylase	Polyphenols;Flavonoids;Isoflavonoids;	Isoflavonoid degradation (oxic)	step 1	isoflavones => hydroxyisoflavones	oxic			0
K09252,EC:3.1.1.73	feruloyl esterase	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Ferulic_acid	lignocellulose depolymerization (oxic or anoxic)	Step 1	feruloyl-polysaccharide => ferulic acid + polysaccharide	both	EC:3.1.1.73		0
K03380	phenol 2-monooxygenase	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	m-cresol conversion to 3-methylcatechol (oxic)	step 1	3-Cresol => 2,3-Dihydroxytoluene	oxic	EC:1.14.13.7		0
K05549, EC:1.14.12.10	benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-] [RN:R05290 R05291 R05428 R05621 R05622 R05665 R08100 R08101 R08108 R08109 R08110]	Non-Polyphenol;Aromatic_Hydrocarbon;m-methylbenzoic_Acid	m-methylbenzoic acid degradation to 3-methylcatechol (oxic)	step 1 subunit A	m-Methylbenzoate => 1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate	oxic	EC:1.14.12.10		0
K05550,EC:1.14.12.10	benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-] [RN:R05290 R05291 R05428 R05621 R05622 R05665 R08100 R08101 R08108 R08109 R08110]	Non-Polyphenol;Aromatic_Hydrocarbon;m-methylbenzoic_Acid	m-methylbenzoic acid degradation to 3-methylcatechol (oxic)	step 1 subunit B	m-Methylbenzoate => 1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate	oxic	EC:1.14.12.10		0
K05784	benzoate/toluate 1,2-dioxygenasreductase component [EC:1.18.1.-]	Non-Polyphenol;Aromatic_Hydrocarbon;m-methylbenzoic_Acid	m-methylbenzoic acid degradation to 3-methylcatechol (oxic)	step 1 subunit C	m-Methylbenzoate => 1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate	oxic			0
K05783, EC:1.3.1.25	dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]	Product of: m-methylbenzoic_acid	m-methylbenzoic acid degradation to 3-methylcatechol (oxic)	step 2	1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate => 3-Methylcatechol	oxic	EC:1.3.1.25		0
K15757, EC:1.14.15.26	toluene methyl-monooxygenase [EC:1.14.15.26] [RN:R02550 R05288 R05442 R05443]	Non-Polyphenol;Aromatic_Hydrocarbon;m-Xylene	m-xylene conversion to m-Toluate (oxic)	step 1 subunit A	m-Xylene => 3-Methylbenzyl alcohol	oxic	EC:1.14.15.26		0
K15758,EC:1.18.1.3	toluene methyl-monooxygenase electron transfer component [EC:1.18.1.3] [RN:R02550 R05288 R05442 R05443]	Non-Polyphenol;Aromatic_Hydrocarbon;m-Xylene	m-xylene conversion to m-Toluate (oxic)	step 1 subunit B	m-Xylene => 3-Methylbenzyl alcohol	oxic	EC:1.18.1.3		0
K00055,EC:1.1.1.90,AA3_2	aryl-alcohol dehydrogenase [EC:1.1.1.90] [RN:R01763 R02611 R04304 R05282 R05347 R05348]	Product of: m-Xylene	m-xylene conversion to m-Toluate (oxic)	step 2	3-Methylbenzyl alcohol => 3-Methylbenzaldehyde 	oxic	EC:1.1.1.90		0
K00141, EC:1.2.1.28	benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28] [RN:R01293 R01419 R05289 R05663 R05664 R07667	Product of: m-Xylene	m-xylene conversion to m-Toluate (oxic)	step 3	3-Methylbenzaldehyde => m-Methylbenzoate	oxic	EC:1.2.1.28		0
K01781	mandelate racemase	Non-Polyphenol;Aromatic_Hydrocarbon;Mandelic_Acid	Mandelic acid conversion to benzaldehyde (oxic)	step 1	(R)-mandelate => (S)-mandelate	oxic	EC:5.1.2.2		0
K15054	(S)-mandelate dehydrogenase	Product of: Mandelic_Acid	Mandelic acid conversion to benzaldehyde (oxic)	step 2	(s)-mandelate => phenylglyoxylate	oxic	EC:1.1.99.31		0
K01576	benzoylformate decarboxylase	Product of: Mandelic_Acid	Mandelic acid conversion to benzaldehyde (oxic)	step 3	phenylglyoxylate => benzaldehyde	oxic	EC:4.1.1.7	feeds to benzaldehyde degradation	0
K14579	nahA; naphthalene 1,2-dioxygenase subunit alpha [EC:1.14.12.12 1.14.12.23 1.14.12.24]	Non-Polyphenol;Aromatic_Hydrocarbon;Naphthalene	Napthalene Conversion to Salicylaldehyde (oxic)	step 1 subunit A	Naphthalene => cis-1,2-Dihydronaphthalene-1,2-diol	oxic	EC:1.14.12.12,EC:1.14.12.23,EC:1.14.12.24		0
K14580	nahA; naphthalene 1,2-dioxygenase subunit beta [EC:1.14.12.12 1.14.12.23 1.14.12.24]	Non-Polyphenol;Aromatic_Hydrocarbon;Naphthalene	Napthalene Conversion to Salicylaldehyde (oxic)	step 1 subunit B	Naphthalene => cis-1,2-Dihydronaphthalene-1,2-diol	oxic	EC:1.14.12.12,EC:1.14.12.23,EC:1.14.12.24		0
K14578	nahA; naphthalene 1,2-dioxygenase ferredoxin component	Non-Polyphenol;Aromatic_Hydrocarbon;Naphthalene	Napthalene Conversion to Salicylaldehyde (oxic)	step 1 subunit C	Naphthalene => cis-1,2-Dihydronaphthalene-1,2-diol	oxic			0
K14581	nahA; naphthalene 1,2-dioxygenase ferredoxin reductase component [EC:1.18.1.7]	Non-Polyphenol;Aromatic_Hydrocarbon;Naphthalene	Napthalene Conversion to Salicylaldehyde (oxic)	step 1 subunit D	Naphthalene => cis-1,2-Dihydronaphthalene-1,2-diol	oxic			0
K14582	nahB; cis-1,2-dihydro-1,2-dihydroxynaphthalene/dibenzothiophene dihydrodiol dehydrogenase [EC:1.3.1.29 1.3.1.60]	Product of: Naphthalene	Napthalene Conversion to Salicylaldehyde (oxic)	step 2	cis-1,2-Dihydronaphthalene-1,2-diol => Naphthalene-1,2-diol	oxic	EC:1.3.1.29,EC:1.3.1.60		0
K14583	nahC; 1,2-dihydroxynaphthalene dioxygenase [EC:1.13.11.56]	Product of: Naphthalene	Napthalene Conversion to Salicylaldehyde (oxic)	step 3	Naphthalene-1,2-diol => 2-Hydroxychromene-2-carboxylate	oxic	EC:1.13.11.56		0
K14584	nahD; 2-hydroxychromene-2-carboxylate isomerase [EC:5.99.1.4]	Product of: Naphthalene	Napthalene Conversion to Salicylaldehyde (oxic)	step 4	2-Hydroxychromene-2-carboxylate => trans-o-Hydroxybenzylidenepyruvate	oxic	EC:5.99.1.4		0
K14585	nahE; trans-o-hydroxybenzylidenepyruvate hydratase-aldolase [EC:4.1.2.45]	Product of: Naphthalene	Napthalene Conversion to Salicylaldehyde (oxic)	step 5	trans-o-Hydroxybenzylidenepyruvate => Salicylaldehyde + Pyruvate	oxic	EC:4.1.2.45		0
D00035	FdeE;naringenin hydroxylase	Polyphenols;Flavonoids;Flavanones;Naringenin	Naringenin Degradation (oxic)	step 1	naringenin =>  8-hydroxynaringenin	oxic			0
D00036	FdeC;naringenin dioxygenase	Polyphenols;Flavonoids;Flavanones;8-hydroxynaringenin	Naringenin Degradation (oxic)	step 2	8-hydroxynaringenin => ((2E,4E)-2,4-dihydroxy-4-[6-(4-hydroxyphenyl)-2,4-dioxodihydro-2H-pyran-3(4H)-ylidene]but-2-enoic acid)	oxic			0
K16249	dmpK; phenol hydroxylase P0 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;O-Cresol	O-Cresol Conversion to 2,3-Dihydroxytoluene (oxic)	subunit 0	O-Cresol => 2,3-Dihydroxytoluene	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16243	dmpL; Phenol hydroxylase P1 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;O-Cresol	O-Cresol Conversion to 2,3-Dihydroxytoluene (oxic)	subunit 1	O-Cresol => 2,3-Dihydroxytoluene	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16244	dmpM; phenol hydroxylase P2 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;O-Cresol	O-Cresol Conversion to 2,3-Dihydroxytoluene (oxic)	subunit 2	O-Cresol => 2,3-Dihydroxytoluene	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16242	dmpN; phenol hydroxylase P3 protein [EC:1.14.13.-] [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;O-Cresol	O-Cresol Conversion to 2,3-Dihydroxytoluene (oxic)	subunit 3	O-Cresol => 2,3-Dihydroxytoluene	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16245	dmpO; phenol hydroxylase P4 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;O-Cresol	O-Cresol Conversion to 2,3-Dihydroxytoluene (oxic)	subunit 4	O-Cresol => 2,3-Dihydroxytoluene	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16246	dmpP; phenol hydroxylase P5 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;O-Cresol	O-Cresol Conversion to 2,3-Dihydroxytoluene (oxic)	subunit 5	O-Cresol => 2,3-Dihydroxytoluene	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K05549, EC:1.14.12.10	benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-] [RN:R05290 R05291 R05428 R05621 R05622 R05665 R08100 R08101 R08108 R08109 R08110]	Non-Polyphenol;Aromatic_Hydrocarbon;O-Toluic_acid	O-Toluate degradation to 3-methylcatechol (oxic)	step 1 subunit A	o-Toluate => 1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate	oxic	EC:1.14.12.10		0
K05550,EC:1.14.12.10	benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-] [RN:R05290 R05291 R05428 R05621 R05622 R05665 R08100 R08101 R08108 R08109 R08110]	Non-Polyphenol;Aromatic_Hydrocarbon;O-Toluic_acid	O-Toluate degradation to 3-methylcatechol (oxic)	step 1 subunit B	o-Toluate => 1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate	oxic	EC:1.14.12.10		0
K05784	benzoate/toluate 1,2-dioxygenasreductase component [EC:1.18.1.-]	Non-Polyphenol;Aromatic_Hydrocarbon;O-Toluic_acid	O-Toluate degradation to 3-methylcatechol (oxic)	step 1 subunit C	o-Toluate => 1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate	oxic			0
K05783, EC:1.3.1.25	dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]	Product of: O-Toluic_Acid	O-Toluate degradation to 3-methylcatechol (oxic)	step 2	1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate => 3-Methylcatechol	oxic	EC:1.3.1.25		0
K15757, EC:1.14.15.26	toluene methyl-monooxygenase [EC:1.14.15.26] [RN:R02550 R05288 R05442 R05443]	Non-Polyphenol;Aromatic_Hydrocarbon;o-Xylene	o-xylene conversion to o-Toluate (oxic)	step 1 subunit A	o-Xylene => 2-Methylbenzyl alcohol	oxic	EC:1.14.15.26		0
K15758,EC:1.18.1.3	toluene methyl-monooxygenase electron transfer component [EC:1.18.1.3] [RN:R02550 R05288 R05442 R05443]	Non-Polyphenol;Aromatic_Hydrocarbon;o-Xylene	o-xylene conversion to o-Toluate (oxic)	step 1 subunit B	o-Xylene => 2-Methylbenzyl alcohol	oxic	EC:1.18.1.3		0
K00055,EC:1.1.1.90,AA3_2	aryl-alcohol dehydrogenase [EC:1.1.1.90] [RN:R01763 R02611 R04304 R05282 R05347 R05348]	Product of: o-Xylene	o-xylene conversion to o-Toluate (oxic)	step 2	2-Methylbenzyl alcohol => 2-Methylbenzaldehyde	oxic	EC:1.1.1.90		0
K00141, EC:1.2.1.28	benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28] [RN:R01293 R01419 R05289 R05663 R05664 R07667	Product of: o-Xylene	o-xylene conversion to o-Toluate (oxic)	step 3	2-Methylbenzaldehyde => o-Toluate	oxic	EC:1.2.1.28		0
